dataset,model,qini,auuc,holdout_n
hillstrom,treat_everyone,0.0,0.0,12800
hillstrom,response_model,0.018715675725061824,0.011222612378598507,12800
hillstrom,s_learner,0.04099611326088947,0.024282447281799464,12800
hillstrom,t_learner,0.028182026395839884,0.016894981907029063,12800
hillstrom,x_learner,0.05045795025943817,0.030443339254257542,12800
hillstrom,class_transformation,0.046911301043019625,0.027985964760277954,12800
hillstrom,uplift_tree,0.041748814489606594,0.02516395399078919,12800
hillstrom,uplift_forest,0.06607604280840133,0.039522762749295566,12800
criteo,treat_everyone,0.0,0.0,200000
criteo,response_model,0.09734578805137109,0.0383388346425251,200000
criteo,s_learner,0.0805552358418964,0.03161995291871256,200000
criteo,t_learner,0.06260741127033302,0.024566627733015326,200000
criteo,x_learner,0.051789081828389455,0.02031718864811256,200000
criteo,class_transformation,0.0809912231945914,0.0317699089441959,200000
criteo,uplift_tree,0.08760183242087956,0.034405388626853634,200000
criteo,uplift_forest,0.09356400297578292,0.036739301604156165,200000
